Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,85776891,7,4,347,11595,347,0,49.57142857,131.1536721,11595,0,2898.75,5797.5,139.2216465,0.128239668,8577689.1,26800000.0,84800000,4,85800000,14300000.0,34500000.0,84800000,4,1598,532.6666667,594.6463935,1177,5,0,0,0,0,240,136,0.081607061,0.046632606,0,11595,995.1666667,3339.572015,11200000.0,0,0,0,0,1,0,0,0,0,1085.636364,49.57142857,2898.75,240,0,0,0,0,0,0,7,347,4,11595,296,235,1,32,979.0,0.0,979,979,84800000.0,0.0,84800000,84800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,99999571,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.160000686,0.040000172,33300000.0,57700000.0,100000000,58,100000000,100000000.0,0.0,100000000,100000000,100000000,100000000.0,0.0,100000000,100000000,1,0,0,0,64,64,0.020000086,0.020000086,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,58.0,0.0,58,58,100000000.0,0.0,100000000,100000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,56437132,14,2,2318,0,231,0,165.5714286,107.3740509,0,0,0.0,0.0,41.07225009,0.283501295,3762475.467,5721763.195,19800000,48,56400000,4341317.846,5955937.892,19800000,48,31600000,31600000.0,0.0,31600000,31600000,0,0,0,0,456,80,0.248063633,0.035437662,0,231,136.3529412,116.6211501,13600.49265,0,0,0,1,0,0,0,0,0,144.875,165.5714286,0.0,456,0,0,0,0,0,0,14,2318,2,0,29200,28960,11,32,3206101.0,4533330.871,6411650,552,11200000.0,6499540.024,19800000,5906583,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
21,8879025,9,15,105,188,24,0,11.66666667,9.354143467,34,0,12.53333333,14.54975045,32.99911871,2.702999485,386044.5652,988686.248,3120238,3,6228315,778539.375,1404381.281,3163869,228,8878902,634207.2857,1218508.769,3120238,3,0,0,0,0,296,488,1.013624807,1.689374678,0,34,11.72,12.60132268,158.7933333,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,8908298,5,5,254,3525,254,0,50.8,113.5922533,2077,0,705.0,990.6447396,424.2112242,1.122548886,989810.8889,1982170.33,5001656,50,3906642,976660.5,1951349.855,3903685,341,8908202,2227050.5,2609021.153,5002702,50,0,0,0,0,168,168,0.561274443,0.561274443,0,2077,343.5454545,719.5061311,517689.0727,0,0,0,1,0,0,0,0,1,377.9,50.8,705.0,168,0,0,0,0,0,0,5,254,5,3525,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
33670,59,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33898.30508,59.0,0.0,59,59,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16949.15254,16949.15254,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,390,332,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
59423,79,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37974.6835443038,39.5,50.2045814642,75,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,64,32,25316.4556962025,12658.2278481013,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,99666679,8,6,319,11595,313,0,39.875,110.3791356,5792,0,1932.5,2181.008184,119.5384467,0.14046821,7666667.615,27600000.0,99500000,0,99500000,14200000.0,37600000.0,99500000,0,146475,29295.0,59344.16718,135112,46,0,0,0,0,252,200,0.080267549,0.060200661,0,5792,794.2666667,1621.869136,2630459.495,0,0,0,0,1,0,0,0,0,851.0,39.875,1932.5,252,0,0,0,0,0,0,8,319,6,11595,274,235,2,20,1003.0,0.0,1003,1003,99500000.0,0.0,99500000,99500000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,5462062,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.732324166,1820687.333,3152755.682,5461176,138,5462062,2731031.0,3861008.086,5461176,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.549243125,0.183081042,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack XSS,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
21,8608764,9,15,109,188,24,0,12.11111111,9.803627447,34,0,12.53333333,14.54975045,34.49972609,2.787856654,374294.087,971489.3119,3212770,3,5661872,707734.0,1312479.453,3257110,220,8608655,614903.9286,1199114.218,3212770,3,0,0,0,0,296,488,1.045446245,1.742410409,0,34,11.88,12.71586935,161.6933333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,18546822,10,5,486,11632,486,0,48.6,153.6866943,10184,0,2326.4,4437.056321,653.3733919,0.808763895,1324773.0,3494347.188,12500000,1,13500000,1504971.667,4152239.208,12500000,1,17500000,4386880.25,5926146.651,12500000,206,0,0,0,0,336,168,0.53917593,0.269587965,0,10184,757.375,2541.244915,6457925.717,0,0,0,1,0,0,0,0,0,807.8666667,48.6,2326.4,336,0,0,0,0,0,0,10,486,5,11632,29200,235,1,32,1000264.0,0.0,1000264,1000264,12500000.0,0.0,12500000,12500000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,11010,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1634.877384,363.3060854,3670.0,5499.093653,10000,71,11010,5505.0,6356.889963,10000,1010,0,0.0,0.0,0,0,0,0,0,0,60,32,272.479564,90.82652134,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,4026686,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.960236284,0.993372714,1342228.667,2323372.428,4025028,338,4026686,1342228.667,2323372.428,4025028,338,0,0.0,0.0,0,0,0,0,0,0,80,0,0.993372714,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,117010769,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.017092444,117000000.0,0.0,117000000,117000000,117000000,117000000.0,0.0,117000000,117000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.017092444,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,117000000.0,0.0,117000000,117000000,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
21,48,2,0,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,291666.6667,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,14.0,7.0,0.0,64,0,0,0,0,0,0,2,14,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1748347,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6653.713479,4.003781858,291391.1667,712347.0722,1745463,116,2064,1032.0,1152.584053,1847,217,1748231,582743.6667,1006944.723,1745463,685,0,0,0,0,72,92,1.715906511,2.287875347,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,10163741,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,2.951669075,0.491944846,2540935.25,5079207.986,10200000,3,10200000,2540935.25,5079207.986,10200000,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.491944846,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3994.0,0.0,3994,3994,10200000.0,0.0,10200000,10200000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,422187,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,27554.1407,21.31756781,52773.375,148875.8674,421222,2,779,389.5,440.5275247,701,78,422122,84424.4,188275.8747,421222,2,0,0,0,0,72,132,7.105855936,14.21171187,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
1047,14,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,428571.4286,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,71428.57143,71428.57143,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,97886884,9,5,62,11607,20,0,6.888888889,5.30199124,7215,0,2321.4,3327.769794,119.209025,0.143022226,7529760.308,26500000.0,95600000,1,97800000,12200000.0,33700000.0,95600000,1,84654,21163.5,41539.59241,83469,4,0,0,0,0,192,112,0.091942859,0.051079366,0,7215,778.3333333,2107.034872,4439595.952,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2161999.0,0.0,2161999,2161999,95600000.0,0.0,95600000,95600000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
8080,86573,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3938.872397,80.85661811,14428.83333,34274.80733,84389,23,86573,28857.66667,49334.68157,85823,23,85139,42569.5,59141.70407,84389,750,0,0,0,0,92,72,46.20378178,34.65283633,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,3002987,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999005324,1501493.5,710674.1349,2004016,998971,3002987,1501493.5,710674.1349,2004016,998971,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999005324,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
80,8043799,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.72958101,0.621596835,2010949.75,4020036.315,8041004,18,8043799,2010949.75,4020036.315,8041004,18,0,0.0,0.0,0,0,0,0,0,0,100,0,0.621596835,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2795.0,0.0,2795,2795,8041004.0,0.0,8041004,8041004,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
3546,33,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,242424.2424,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,30303.0303,30303.0303,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
6103,47,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,255319.1489,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21276.59574,21276.59574,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,913,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4125,101,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,79207.92079,19801.9802,101.0,0.0,101,101,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,9900.990099,9900.990099,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,996,4,0,6,0,6,0,1.5,3.0,0,0,0.0,0.0,6024.096386,4016.064257,332.0,570.7127123,991,1,996,332.0,570.7127123,991,1,0,0.0,0.0,0,0,0,0,0,0,116,0,4016.064257,0.0,0,6,1.2,2.683281573,7.2,0,0,0,0,1,0,0,0,0,1.5,1.5,0.0,116,0,0,0,0,0,0,4,6,0,0,251,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,102304,1,1,45,126,45,45,45.0,0.0,126,126,126.0,0.0,1671.488896,19.54957773,102304.0,0.0,102304,102304,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,9.774788865,9.774788865,45,126,72.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,108.0,45.0,126.0,20,0,0,0,0,0,0,1,45,1,126,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,1007,4,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,3972.194638,335.6666667,572.73234,997,4,1007,335.6666667,572.73234,997,4,0,0.0,0.0,0,0,0,0,0,0,128,0,3972.194638,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,128,0,0,0,0,0,0,4,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1110,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53347,50,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,980000.0,80000.0,16.66666667,24.58319209,45,1,50,25.0,33.9411255,49,1,0,0.0,0.0,0,0,0,0,0,0,60,20,60000.0,20000.0,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1851,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,145573,3,6,307,11595,307,0,102.3333333,177.2465326,5792,0,1932.5,2179.547086,81759.66697,61.82465155,18196.625,47024.20922,134190,6,11042,5521.0,7799.387796,11036,6,145531,29106.2,58933.92239,134190,46,0,0,0,0,104,200,20.60821718,41.21643437,0,5792,1190.2,1888.207663,3565328.178,0,0,0,1,0,0,0,0,2,1322.444444,102.3333333,1932.5,104,0,0,0,0,0,0,3,307,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,98428965,5,7,390,11595,378,0,78.0,167.731929,5792,0,1656.428571,2429.118623,121.7629384,0.121915333,8948087.727,29700000.0,98400000,16,98400000,24600000.0,49200000.0,98400000,1604,98400000,16400000.0,40200000.0,98400000,48,0,0,0,0,144,232,0.050798055,0.071117277,0,5792,922.3846154,1908.15511,3641055.923,1,0,0,0,0,0,0,0,1,999.25,78.0,1656.428571,144,0,0,0,0,0,0,5,390,7,11595,0,235,2,20,14005.0,0.0,14005,14005,98400000.0,0.0,98400000,98400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
425,57,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,105263.1579,35087.7193,57.0,0.0,57,57,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,17543.85965,17543.85965,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,63116144,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110906649,10500000.0,11900000.0,32100000,996847,63100000,10500000.0,11900000.0,32100000,996847,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110906649,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7004808.0,0.0,7004808,7004808,18700000.0,12200000.0,32100000,8015909,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
1039,65,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,92307.69231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15384.61538,15384.61538,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,3,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,64,0,666666.6667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,11729519,8,7,338,11632,338,0,42.25,119.501046,4344,0,1661.714286,1765.027452,1020.502205,1.278824818,837822.7857,2155388.865,6725586,1,6730734,961533.4286,2543522.831,6729701,1,11700000,1954901.667,3076668.378,6725586,14,0,0,0,0,264,232,0.682039903,0.596784915,0,4344,748.125,1394.756365,1945345.317,0,0,0,1,0,0,0,0,0,798.0,42.25,1661.714286,264,0,0,0,0,0,0,8,338,7,11632,29200,235,1,32,1100.0,0.0,1100,1100,6725586.0,0.0,6725586,6725586,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
53,92293,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,1516.908108,21.67011583,92293.0,0.0,92293,92293,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.83505791,10.83505791,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,32,0,0,0,0,0,0,1,56,1,84,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,99482048,9,4,378,11595,378,0,42.0,126.0,8688,0,2898.75,4095.56617,120.3533727,0.130676843,8290170.667,28700000.0,99300000,1,99300000,12400000.0,35100000.0,99300000,1,148813,49604.33333,75593.33161,136625,186,0,0,0,0,296,136,0.090468584,0.040208259,0,8688,855.2142857,2383.200762,5679645.874,0,0,0,0,1,0,0,0,0,921.0,42.0,2898.75,296,0,0,0,0,0,0,9,378,4,11595,274,235,1,32,997.0,0.0,997,997,99300000.0,0.0,99300000,99300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,98234815,7,6,356,11595,350,0,50.85714286,131.9285521,5792,0,1932.5,2179.547086,121.6574796,0.132335975,8186234.583,28400000.0,98200000,1,98200000,16400000.0,40100000.0,98200000,1,14556,2911.2,4777.160632,11142,50,0,0,0,0,220,200,0.071257833,0.061078142,0,5792,853.6428571,1665.951223,2775393.478,0,0,0,0,1,0,0,0,0,919.3076923,50.85714286,1932.5,220,0,0,0,0,0,0,7,356,6,11595,251,235,2,20,2002.0,0.0,2002,2002,98200000.0,0.0,98200000,98200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
443,2400539,9,7,1425,656,857,0,158.3333333,311.9923877,488,0,93.71428571,180.9223722,866.8886446,6.665169781,160035.9333,500571.062,1962263,26,2400539,300067.375,673970.1036,1962289,95,2310750,385125.0,793400.3362,2001094,319,0,0,0,0,296,232,3.749158002,2.916011779,0,857,122.4117647,250.9325255,62967.13235,0,0,0,1,0,0,0,0,0,130.0625,158.3333333,93.71428571,296,0,0,0,0,0,0,9,1425,7,656,29200,68,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
80,12567,2,2,12,0,6,6,6.0,0.0,0,0,0.0,0.0,954.8818334,318.2939445,4189.0,5599.244503,10562,59,2005,2005.0,0.0,2005,2005,12508,12508.0,0.0,12508,12508,0,0,0,0,40,64,159.1469722,159.1469722,0,6,3.6,3.286335345,10.8,1,0,0,0,0,0,0,0,1,4.5,6.0,0.0,40,0,0,0,0,0,0,2,12,2,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
45314,97,3,2,179,12,148,0,59.66666667,78.05340052,6,6,6.0,0.0,1969072.165,51546.39175,24.25,22.588714,48,3,97,48.5,0.707106781,49,48,3,3.0,0.0,3,3,0,0,0,0,96,40,30927.83505,20618.5567,0,148,31.83333333,58.06347102,3371.366667,0,0,0,0,1,0,0,0,0,38.2,59.66666667,6.0,96,0,0,0,0,0,0,3,179,2,12,235,0,2,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
19102,1,2,0,2071,0,2065,6,1035.5,1455.932862,0,0,0.0,0.0,2070000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,2065,1378.666667,1188.764204,1413160.333,0,1,0,0,1,0,0,0,0,2068.0,1035.5,0.0,40,0,0,0,0,0,0,2,2071,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,2072941,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.57775354,1.92962559,690980.3333,1195080.545,2070940,1,2072941,690980.3333,1195080.545,2070940,1,0,0.0,0.0,0,0,0,0,0,0,80,0,1.92962559,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
41974,228,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13157.89474,114.0,159.8061325,227,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,32,64,4385.964912,8771.929825,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,395,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
8080,1029392,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48605002,5.828683339,205878.4,281005.889,515087,504,1028888,514444.0,1658.872509,515617,513271,1028440,514220.0,1938.886794,515591,512849,0,0,0,0,92,60,2.91434167,2.91434167,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
