Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,_source_file
80,86302625,6,7,350,11595,338,0,58.33333333,137.0396536,4355,0,1656.428571,2121.983652,138.4083045,0.15063273,7191885.417,24600000.0,85300000,4,86300000,17300000.0,38000000.0,85300000,4,86300000,14400000.0,35200000.0,86300000,16,0,0,0,0,184,232,0.069522798,0.081109931,0,4355,853.6428571,1667.232696,2779664.863,1,0,0,0,0,0,0,0,1,919.3076923,58.33333333,1656.428571,184,0,0,0,0,0,0,6,350,7,11595,0,235,2,20,12973.0,0.0,12973,12973,85300000.0,0.0,85300000,85300000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
53,23811,2,2,156,312,78,78,78.0,0.0,156,156,156.0,0.0,19654.7814,167.9895846,7937.0,13580.46623,23618,3,3,3.0,0.0,3,3,190,190.0,0.0,190,190,0,0,0,0,64,64,83.99479232,83.99479232,78,156,109.2,42.72235949,1825.2,0,0,0,0,0,0,0,0,1,136.5,78.0,156.0,64,0,0,0,0,0,0,2,156,2,312,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
22,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
22,10764337,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,441.5506501,4.923665991,207006.4808,558890.1894,2011077,3,8711794,435589.7,767626.2303,2000789,483,10800000,347232.2903,693387.3911,2011077,3,0,0,0,0,680,1032,1.950886525,2.972779466,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
443,99507342,23,30,1096,32176,316,0,47.652173913,79.8063615006,2860,0,1072.5333333333,802.3290550913,334.3672871897,0.5326240148,1913602.73076923,9765410.35934964,58225452,1,99507342,4523061.0,14819752.1310199,58296255,18,58481533,2016604.5862069,10817562.1076691,58262116,1,0,0,0,0,472,612,0.2311387234,0.3014852914,0,2860,616.1481481481,787.5196651012,620187.222921034,0,0,0,1,0,0,0,0,1,627.7735849057,47.652173913,1072.5333333333,472,0,0,0,0,0,0,23,1096,30,32176,8192,360,22,20,246784.0,12559.6306474355,255665,237903,49506887.0,12329912.8674314,58225452,40788322,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
443,116279683,26,24,1012,10301,331,0,38.92307692,96.48748026,1448,0,429.2083333,629.1275518,97.29128691,0.429997732,2373054.755,4265030.055,10200000,3,116000000,4651187.32,5071686.701,10200000,3,113000000,4921595.826,5189625.729,10200000,48,0,0,0,0,840,776,0.223598821,0.206398911,0,1448,221.8235294,475.1285176,225747.1082,0,0,0,1,0,0,0,0,0,226.26,38.92307692,429.2083333,840,0,0,0,0,0,0,26,1012,24,10301,29200,1006,5,32,111348.3636,226378.4365,793905,42957,10200000.0,49875.90197,10200000,10000000,BENIGN,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
80,5039482,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.76239423,0.793732372,1679827.333,2908927.085,5038767,202,5039482,1679827.333,2908927.085,5038767,202,0,0.0,0.0,0,0,0,0,0,0,80,0,0.793732372,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,715.0,0.0,715,715,5038767.0,0.0,5038767,5038767,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,100409633,6,7,322,11595,322,0,53.66666667,131.4559495,4344,0,1656.428571,1757.579003,118.6838319,0.12946965,8367469.417,28900000.0,100000000,1,100000000,20100000.0,44800000.0,100000000,1,153376,25562.66667,55885.42078,139065,1,0,0,0,0,200,232,0.059755223,0.069714427,0,4344,851.2142857,1459.730121,2130812.027,0,0,0,0,1,0,0,0,1,916.6923077,53.66666667,1656.428571,200,0,0,0,0,0,0,6,322,7,11595,251,235,1,32,3.0,0.0,3,3,100000000.0,0.0,100000000,100000000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
22,79,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,100343734,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1998.0254,116.1706819,0.139520421,7718748.769,24500000.0,88700000,1,100000000,14300000.0,33100000.0,88700000,1,176526,35305.2,66500.03198,152933,48,0,0,0,0,172,132,0.079725955,0.059794466,0,4380,777.5333333,1542.802222,2380238.695,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,2952.0,0.0,2952,2952,50100000.0,54600000.0,88700000,11500000,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,119015929,2,2,16,0,8,8,8.0,0.0,0,0,0.0,0.0,0.134435786,0.033608947,39700000.0,68700000.0,119000000,48,119000000,119000000.0,0.0,119000000,119000000,119000000,119000000.0,0.0,119000000,119000000,1,0,0,0,64,64,0.016804473,0.016804473,0,8,4.8,4.38178046,19.2,0,1,0,0,1,0,0,0,1,6.0,8.0,0.0,64,0,0,0,0,0,0,2,16,2,0,229,235,1,32,48.0,0.0,48,48,119000000.0,0.0,119000000,119000000,DoS slowloris,Wednesday-workingHours.pcap_ISCX.csv
53,340,2,2,84,228,42,42,42.0,0.0,114,114,114.0,0.0,917647.058823529,11764.7058823529,113.3333333333,193.7016606365,337,1,1,1.0,0.0,1,1,2,2.0,0.0,2,2,0,0,0,0,40,40,5882.3529411765,5882.3529411765,42,114,70.8,39.4360241404,1555.2,0,0,0,0,0,0,0,0,1,88.5,42.0,114.0,40,0,0,0,0,0,0,2,84,2,228,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,1366821,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1561.969346,8506.600352,7.31624697,151869.0,450884.9584,1354184,11,12144,6072.0,8503.666151,12085,59,1366622,227770.3333,551848.2199,1354184,11,0,0,0,0,72,152,2.194874091,5.121372879,0,4380,1057.0,1468.855269,2157535.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,11880562,7,4,474,11632,474,0,67.71428571,179.1551602,11632,0,2908.0,5816.0,1018.975365,0.925882126,1188056.2,2541942.029,6877416,1,6883651,1147275.167,2809827.248,6882811,1,11900000,3960178.0,3554715.684,6877416,900,0,0,0,0,232,136,0.589197716,0.336684409,0,11632,1008.833333,3348.20391,11200000.0,0,0,0,1,0,0,0,0,0,1100.545455,67.71428571,2908.0,232,0,0,0,0,0,0,7,474,4,11632,29200,235,1,32,928.0,0.0,928,928,6877416.0,0.0,6877416,6877416,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
2869,45,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45,45,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,22222.22222,22222.22222,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,104742,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,111063.3748,76.37814821,14963.14286,39126.36417,103692,11,788,394.0,432.7493501,700,88,104695,26173.75,51680.00369,103692,11,0,0,0,0,72,112,28.64180558,47.73634263,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,10023,3,1,18,0,6,6,6.0,0.0,0,0,0.0,0.0,1795.8695,399.0821111,3341.0,3508.824162,6998,2,10023,5011.5,2809.335242,6998,3025,0,0.0,0.0,0,0,0,0,0,0,60,32,299.3115834,99.77052779,0,6,4.8,2.683281573,7.2,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,60,0,0,0,0,0,0,3,18,1,0,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,9628478,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.115757236,0.519292873,2407119.5,4813766.345,9627769,1,9628478,2407119.5,4813766.345,9627769,1,0,0.0,0.0,0,0,0,0,0,0,100,0,0.519292873,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,709.0,0.0,709,709,9627769.0,0.0,9627769,9627769,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,98262902,8,5,354,11595,348,0,44.25,122.7514911,8688,0,2319.0,3774.237539,121.602352,0.132298148,8188575.167,28400000.0,98200000,1,98200000,14000000.0,37100000.0,98200000,1,41589,10397.25,14130.49436,30153,191,0,0,0,0,252,168,0.081414245,0.050883903,0,8688,853.5,2382.483344,5676226.885,0,0,0,0,1,0,0,0,0,919.1538462,44.25,2319.0,252,0,0,0,0,0,0,8,354,5,11595,274,235,2,20,1022.0,0.0,1022,1022,98200000.0,0.0,98200000,98200000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
7676,55,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,109090.9091,36363.63636,55.0,0.0,55,55,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18181.81818,18181.81818,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443,116085800,22,22,6910,6549,3317,0,314.0909091,906.009561,1413,0,297.6818182,531.7605428,115.9401064,0.379029993,2699669.767,4403994.951,10000000,3,116000000,5527895.238,4967662.559,10000000,3,111000000,5275545.524,5115809.201,10000000,4,0,0,0,0,452,580,0.189514997,0.189514997,0,3317,299.0888889,727.2382948,528875.5374,0,0,0,1,0,0,0,0,1,305.8863636,314.0909091,297.6818182,452,0,0,0,0,0,0,22,6910,22,6549,8192,24820,21,20,67598.58333,114536.2981,431300,34422,9606217.833,1367220.829,10000000,5264709,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
1124,16,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,375000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,62500.0,62500.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,1818641,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1771.85369,6393.235388,4.948750193,227330.125,637956.2075,1806157,15,12173,6086.5,8538.314383,12124,49,1818583,363716.6,806365.6862,1806157,15,0,0,0,0,72,132,1.649583398,3.299166795,0,4380,1162.7,1653.601595,2734398.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,98514751,6,7,338,11595,338,0,56.33333333,137.9879222,5792,0,1656.428571,2118.227235,121.1290683,0.131959934,8209562.583,28400000.0,98400000,45,98500000,19700000.0,44000000.0,98400000,212,78659,13109.83333,23825.4837,59257,45,0,0,0,0,200,232,0.060904585,0.071055349,0,5792,852.3571429,1665.733269,2774667.324,0,0,0,0,1,0,0,0,1,917.9230769,56.33333333,1656.428571,200,0,0,0,0,0,0,6,338,7,11595,251,235,1,32,478.0,0.0,478,478,98400000.0,0.0,98400000,98400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
21,220,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,63636.36364,13636.36364,110.0,91.92388155,175,45,220,220.0,0.0,220,220,0,0.0,0.0,0,0,1,0,0,0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
80,1,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,0,2000000.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,5183294,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.771710036,1727764.667,2991802.843,5182401,126,5183294,2591647.0,3663879.444,5182401,893,0,0.0,0.0,0,0,0,0,0,0,104,40,0.578782527,0.192927509,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack Brute Force,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
80,203109,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,57245.12454,34.46425318,33851.5,78194.4103,193337,34,8966,4483.0,5287.74451,8222,744,203075,67691.66667,108889.6057,193337,760,0,0,0,0,72,92,14.77039422,19.69385896,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
21,9177816,9,15,110,188,25,0,12.22222222,9.984710534,34,0,12.53333333,14.54975045,32.46959843,2.615001216,399035.4783,1038564.274,3200734,3,5934827,741853.375,1375596.266,3162981,3,9177723,655551.6429,1282290.676,3200734,3,0,0,0,0,296,488,0.980625456,1.63437576,0,34,11.92,12.76362018,162.91,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator,Tuesday-WorkingHours.pcap_ISCX.csv
53,31038,2,2,72,136,36,36,36.0,0.0,68,68,68.0,0.0,6701.462723,128.8742831,10346.0,17874.77787,30986,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,64.43714157,64.43714157,36,68,48.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,61.0,36.0,68.0,64,0,0,0,0,0,0,2,72,2,136,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
9111,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
8080,1009525,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.83016765,5.943389218,201905.0,275714.7337,509156,544,1008951,504475.5,7455.026794,509747,499204,1008934,504467.0,7400.579572,509700,499234,0,0,0,0,92,60,2.971694609,2.971694609,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Friday-WorkingHours-Morning.pcap_ISCX.csv
80,9675162,8,5,483,11632,483,0,60.375,170.7662877,5840,0,2326.4,3185.599598,1252.175416,1.343646752,806263.5,1883472.159,5002640,15,4672522,667503.1429,1764666.739,4669391,203,9675085,2418771.25,2795009.552,5004157,158,0,0,0,0,264,168,0.82685954,0.516787212,0,5840,865.3571429,2101.324696,4415565.478,0,0,0,1,0,0,0,0,0,931.9230769,60.375,2326.4,264,0,0,0,0,0,0,8,483,5,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
80,1206646,3,6,26,11607,20,0,8.666666667,10.26320288,7300,0,1934.5,2863.744245,9640.772853,7.458691281,150830.75,426123.3098,1205432,2,775,387.5,521.1376977,756,19,1206569,241313.8,538958.5348,1205432,2,0,0,0,0,72,132,2.486230427,4.972460854,0,7300,1163.3,2355.293426,5547407.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,2019971,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.85169837,2.475283061,504992.75,1009310.945,2018959,0,2019971,504992.75,1009310.945,2018959,0,0,0.0,0.0,0,0,0,0,0,0,100,0,2.475283061,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
2013,39,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,205128.2051,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,25641.02564,25641.02564,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,99930900,5,9,358,11595,346,0,71.6,153.4235966,2896,0,1288.333333,1342.374389,119.6126523,0.140096807,7686992.308,27700000.0,99800000,2,99800000,24900000.0,49900000.0,99800000,48,99900000,12500000.0,35300000.0,99800000,2,0,0,0,0,144,296,0.050034574,0.090062233,0,2896,797.2666667,1193.41314,1424234.924,1,0,0,0,0,0,0,0,1,854.2142857,71.6,1288.333333,144,0,0,0,0,0,0,5,358,9,11595,0,235,2,20,11954.0,0.0,11954,11954,99800000.0,0.0,99800000,99800000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,63913,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,181919.1714,125.1701532,9130.428571,18777.1655,50557,10,13035,6517.5,7774.639059,12015,1020,63811,15952.75,23854.48214,50557,10,0,0,0,0,72,112,46.93880744,78.23134574,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80,203,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9852.216749,203.0,0.0,203,203,203,203.0,0.0,203,203,0,0.0,0.0,0,0,0,0,0,0,64,0,9852.216749,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
80,4,1,1,1983,0,1983,1983,1983.0,0.0,0,0,0.0,0.0,496000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,250000.0,250000.0,0,1983,1322.0,1144.885584,1310763.0,0,1,0,0,1,0,0,0,1,1983.0,1983.0,0.0,32,0,0,0,0,0,0,1,1983,1,0,235,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Slowhttptest,Wednesday-workingHours.pcap_ISCX.csv
63331,7,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,857142.8571,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,142857.1429,142857.1429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
53,80993,1,1,62,90,62,62,62.0,0.0,90,90,90.0,0.0,1876.7053942933,24.6934920302,80993.0,0.0,80993,80993,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,12.3467460151,12.3467460151,62,90,71.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,107.0,62.0,90.0,32,0,0,0,0,0,0,1,62,1,90,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Monday-WorkingHours.pcap_ISCX.csv
80,85568237,6,6,325,11595,325,0,54.16666667,132.6806944,7240,0,1932.5,2695.639126,139.304027,0.140238953,7778930.636,25800000.0,85400000,1,85400000,17100000.0,38200000.0,85400000,1,140637,28127.4,55167.86724,126222,71,0,0,0,0,200,200,0.070119477,0.070119477,0,7240,916.9230769,1998.240704,3992965.91,0,0,0,0,1,0,0,0,1,993.3333333,54.16666667,1932.5,200,0,0,0,0,0,0,6,325,6,11595,274,235,1,32,4.0,0.0,4,4,85400000.0,0.0,85400000,85400000,DoS Hulk,Wednesday-workingHours.pcap_ISCX.csv
1417,70,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,85714.28571,28571.42857,70.0,0.0,70,70,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,14285.71429,14285.71429,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
15002,50,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,120000.0,40000.0,50.0,0.0,50,50,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,20000.0,20000.0,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
4899,65,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,92307.69231,30769.23077,65.0,0.0,65,65,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,15384.61538,15384.61538,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80,10703692,8,5,551,11632,551,0,68.875,194.8079182,5840,0,2326.4,3185.599598,1138.205397,1.2145342,891974.3333,2087818.65,5699177,19,5702127,814589.5714,2154292.622,5700066,63,10700000,2675918.25,3102324.796,5699177,158,0,0,0,0,264,168,0.747405662,0.467128538,0,5840,870.2142857,2100.451313,4411895.72,0,0,0,1,0,0,0,0,0,937.1538462,68.875,2326.4,264,0,0,0,0,0,0,8,551,5,11632,29200,235,1,32,879.0,0.0,879,879,5699177.0,0.0,5699177,5699177,DoS GoldenEye,Wednesday-workingHours.pcap_ISCX.csv
22,167,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,71856.28743,11976.0479,167.0,0.0,167,167,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,5988.023952,5988.023952,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,245,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN,Wednesday-workingHours.pcap_ISCX.csv
